# test name, category, CWE, real vulnerability, identified by tool, pass/fail, Benchmark version: 1.2, Actual results generated: 2024-11-27,findings id,rule_name,vulnerability_classes,ai_triage_verdict,ai_triage_reasoning,finding_link
BenchmarkTest00001, pathtraver,22, true, true, pass,,,107821818.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test case, as indicated by the path and context. It is unlikely to be exploitable in a production setting, and the lack of a CSRF token in this context does not pose a security risk.",https://semgrep.dev/orgs/-/findings/107821818.0
BenchmarkTest00002, pathtraver,22, true, true, pass,,,107821817.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The form is part of a benchmark test case, likely used for testing purposes, and not intended for production use. CSRF protection is not necessary in this context as it is not exposed to malicious users.",https://semgrep.dev/orgs/-/findings/107821817.0
BenchmarkTest00003, hash,328, true, false, fail,,,107821899.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark test case, indicated by the path and context, which is not intended for production use. CSRF protection is not necessary in this context as it is not exposed to malicious users.",https://semgrep.dev/orgs/-/findings/107821899.0
BenchmarkTest00004, trustbound,501, true, true, pass,,,107821292.0,java.servlets.security.tainted-session-from-http-request-deepsemgrep.tainted-session-from-http-request-deepsemgrep,Other,true_positive,,https://semgrep.dev/orgs/-/findings/107821292.0
BenchmarkTest00005, crypto,327, true, true, pass,,,107824896.0,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,Cryptographic Issues,,,https://semgrep.dev/orgs/-/findings/107824896.0
BenchmarkTest00006, cmdi,78, true, true, pass,,,107826830.0,java.spring.command-injection.tainted-system-command.tainted-system-command,Command Injection,,,https://semgrep.dev/orgs/-/findings/107826830.0
BenchmarkTest00007, cmdi,78, true, true, pass,,,107827024.0,java.servlets.security.tainted-cmd-from-http-request.tainted-cmd-from-http-request,Command Injection,,,https://semgrep.dev/orgs/-/findings/107827024.0
BenchmarkTest00008, sqli,89, true, true, pass,,,107824253.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824253.0
BenchmarkTest00009, hash,328, false, false, pass,,,,,,,,
BenchmarkTest00010, weakrand,330, false, false, pass,,,107823140.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107823140.0
BenchmarkTest00011, pathtraver,22, true, true, pass,,,107826383.0,java.spring.spring-tainted-path-traversal.spring-tainted-path-traversal,Path Traversal,,,https://semgrep.dev/orgs/-/findings/107826383.0
BenchmarkTest00012, ldapi,90, true, true, pass,,,107822254.0,java.servlets.security.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request,LDAP Injection,,,https://semgrep.dev/orgs/-/findings/107822254.0
BenchmarkTest00013, xss,79, true, true, pass,,,107823786.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),,,https://semgrep.dev/orgs/-/findings/107823786.0
BenchmarkTest00014, xss,79, true, true, pass,,,107823785.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),,,https://semgrep.dev/orgs/-/findings/107823785.0
BenchmarkTest00015, cmdi,78, true, true, pass,,,107826829.0,java.spring.command-injection.tainted-system-command.tainted-system-command,Command Injection,,,https://semgrep.dev/orgs/-/findings/107826829.0
BenchmarkTest00016, securecookie,614, false, false, pass,,,107823139.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107823139.0
BenchmarkTest00017, cmdi,78, true, true, pass,,,107826828.0,java.spring.command-injection.tainted-system-command.tainted-system-command,Command Injection,,,https://semgrep.dev/orgs/-/findings/107826828.0
BenchmarkTest00018, sqli,89, true, true, pass,,,107824252.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824252.0
BenchmarkTest00019, crypto,327, true, true, pass,,,107824895.0,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,Cryptographic Issues,,,https://semgrep.dev/orgs/-/findings/107824895.0
BenchmarkTest00020, crypto,327, true, true, pass,,,107821965.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821965.0
BenchmarkTest00021, ldapi,90, true, true, pass,,,107822253.0,java.servlets.security.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request,LDAP Injection,,,https://semgrep.dev/orgs/-/findings/107822253.0
BenchmarkTest00022, hash,328, false, false, pass,,,,,,,,
BenchmarkTest00023, weakrand,330, true, true, pass,,,107821543.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The form is part of a benchmark test page, likely used for testing purposes, and not intended for production use. CSRF protection is not necessary in this context as it is not exposed to malicious users.",https://semgrep.dev/orgs/-/findings/107821543.0
BenchmarkTest00024, sqli,89, true, true, pass,,,107824251.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824251.0
BenchmarkTest00025, sqli,89, true, true, pass,,,107821722.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107821722.0
BenchmarkTest00026, sqli,89, true, true, pass,,,107824249.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824249.0
BenchmarkTest00027, sqli,89, true, true, pass,,,107824248.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824248.0
BenchmarkTest00028, pathtraver,22, true, true, pass,,,107821816.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test file, as indicated by the path '/benchmark/pathtraver-00/BenchmarkTest00028' and the context provided. This suggests that the form is not part of a production environment, making CSRF attacks unlikely to be exploitable in this context.",https://semgrep.dev/orgs/-/findings/107821816.0
BenchmarkTest00029, hash,328, true, false, fail,,,,,,,,
BenchmarkTest00030, xss,79, true, true, pass,,,107821396.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821396.0
BenchmarkTest00031, trustbound,501, true, true, pass,,,107821291.0,java.servlets.security.tainted-session-from-http-request-deepsemgrep.tainted-session-from-http-request-deepsemgrep,Other,true_positive,,https://semgrep.dev/orgs/-/findings/107821291.0
BenchmarkTest00032, sqli,89, true, true, pass,,,107824247.0,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,SQL Injection,,,https://semgrep.dev/orgs/-/findings/107824247.0
